country,year,population,gdp,co2,co2_growth_abs,co2_growth_prct,co2_per_unit_energy,cement_co2,coal_co2,flaring_co2,gas_co2,oil_co2,primary_energy_consumption,share_global_cement_co2,share_global_coal_co2,share_global_flaring_co2,share_global_gas_co2,share_global_oil_co2,share_global_co2
Argentina,1995,34828168,461601013760,127.765,5.536,4.53,0.203,2.621,3.701,5.412,53.195,62.836,628.223,0.42,0.04,2.3,1.26,0.67,0.54
Argentina,1996,35246376,489406464000,134.762,6.997,5.48,0.203,2.422,3.1,5.778,57.542,65.921,657.102,0.38,0.03,2.44,1.31,0.69,0.56
Argentina,1997,35657436,531526418432,137.641,2.879,2.14,0.204,3.169,2.777,3.323,61.504,66.868,664.742,0.48,0.03,1.37,1.39,0.69,0.57
Argentina,1998,36063448,554567008256,139.452,1.81,1.32,0.199,3.283,2.84,2.14,61.614,69.576,688.412,0.5,0.03,0.92,1.37,0.71,0.58
Argentina,1999,36467220,538270564352,147.285,7.833,5.62,0.208,3.29,2.154,1.495,67.621,72.725,695.919,0.48,0.02,0.67,1.46,0.72,0.6
Argentina,2000,36870796,536481038336,142.358,-4.927,-3.35,0.201,2.771,1.656,1.059,69.438,67.434,698.737,0.39,0.02,0.39,1.47,0.66,0.56
Argentina,2001,37275644,515221291008,134.004,-8.354,-5.87,0.194,2.481,1.29,1.088,64.809,64.336,682.471,0.33,0.01,0.4,1.36,0.62,0.53
Argentina,2002,37681744,461203406848,124.392,-9.612,-7.17,0.187,1.729,1.099,1.447,62.62,57.497,654.42,0.22,0.01,0.5,1.27,0.55,0.48
Argentina,2003,38087868,504301027328,134.631,10.239,8.23,0.19,2.28,1.99,1.935,69.07,59.357,701.425,0.27,0.02,0.67,1.36,0.56,0.49
Argentina,2004,38491968,552377778176,157.043,22.412,16.65,0.209,2.701,2.198,1.422,82.911,67.812,744.817,0.3,0.02,0.46,1.57,0.62,0.55
Argentina,2005,38892924,604065431552,161.434,4.391,2.8,0.202,3.241,3.268,1.158,81.967,71.8,790.601,0.34,0.03,0.35,1.52,0.65,0.55
Argentina,2006,39289876,655699017728,174.609,13.175,8.16,0.208,3.764,3.866,1.198,83.869,81.912,830.569,0.36,0.03,0.36,1.52,0.73,0.57
Argentina,2007,39684304,718084636672,174.246,-0.363,-0.21,0.198,3.998,3.66,1.458,87.178,77.952,866.782,0.36,0.03,0.42,1.53,0.69,0.55
Argentina,2008,40080160,750663630848,188.106,13.86,7.95,0.212,3.99,3.877,1.462,90.12,88.658,878.034,0.35,0.03,0.4,1.53,0.79,0.59
Argentina,2009,40482784,709525635072,178.949,-9.157,-4.87,0.207,3.81,3.232,1.532,87.995,82.381,853.541,0.33,0.02,0.42,1.53,0.75,0.57
Argentina,2010,40895752,784986275840,186.733,7.784,4.35,0.208,4.178,3.99,1.491,86.928,90.145,884.899,0.33,0.03,0.41,1.4,0.8,0.56
Argentina,2011,41320496,835970465792,190.274,3.541,1.9,0.205,4.586,4.723,1.469,92.587,86.908,909.351,0.34,0.03,0.41,1.45,0.77,0.55
Argentina,2012,41755188,827404779520,191.715,1.441,0.76,0.199,4.184,5.009,1.554,95.381,85.587,944.953,0.3,0.03,0.43,1.47,0.74,0.55
Argentina,2013,42196036,847305113600,190.133,-1.581,-0.82,0.19,4.581,4.84,1.887,91.338,87.487,982.856,0.32,0.03,0.51,1.39,0.76,0.54
Argentina,2014,42637508,825981468672,188.657,-1.476,-0.78,0.189,4.336,5.536,1.649,92.844,84.292,979.858,0.29,0.04,0.43,1.39,0.72,0.53
